X,Y,Z,tag
9,26,25,1
10,26,25,1
11,26,25,1
12,26,25,1
13,26,25,1
14,26,25,1
15,26,25,1
16,26,25,1
17,26,25,1
18,26,25,1
19,26,25,1
20,26,25,1
21,26,25,1
22,26,25,1
23,26,25,1
24,26,25,1
25,26,25,1
26,26,25,1
27,26,25,1
28,26,25,1
29,26,25,1
30,26,25,1
31,26,25,1
32,26,25,1
33,26,25,1
34,26,25,1
35,26,25,1
36,26,25,1
37,26,25,1
38,26,25,1
39,26,25,1
40,26,25,1
41,26,25,1
42,26,25,1
43,26,25,1
44,26,25,1
45,26,25,1
46,26,25,1
47,26,25,1
48,26,25,1
49,26,25,1
50,26,25,1
51,26,25,1
52,26,25,1
53,26,25,1
54,26,25,1
55,26,25,1
56,26,25,1
57,26,25,1
58,26,25,1
59,26,25,1
60,26,25,1
61,26,25,1
62,26,25,1
63,26,25,1
4,27,25,1
5,27,25,1
6,27,25,1
7,27,25,1
8,27,25,1
9,27,25,1
10,27,25,1
11,27,25,1
12,27,25,1
13,27,25,1
14,27,25,1
15,27,25,1
16,27,25,1
17,27,25,1
18,27,25,1
19,27,25,1
20,27,25,1
21,27,25,1
22,27,25,1
23,27,25,1
24,27,25,1
25,27,25,1
26,27,25,1
27,27,25,1
28,27,25,1
29,27,25,1
30,27,25,1
31,27,25,1
32,27,25,1
33,27,25,1
34,27,25,1
35,27,25,1
36,27,25,1
37,27,25,1
38,27,25,1
39,27,25,1
40,27,25,1
41,27,25,1
42,27,25,1
43,27,25,1
44,27,25,1
45,27,25,1
46,27,25,1
47,27,25,1
48,27,25,1
49,27,25,1
50,27,25,1
51,27,25,1
52,27,25,1
53,27,25,1
54,27,25,1
55,27,25,1
56,27,25,1
57,27,25,1
58,27,25,1
59,27,25,1
60,27,25,1
61,27,25,1
62,27,25,1
63,27,25,1
4,28,25,1
5,28,25,1
6,28,25,1
7,28,25,1
8,28,25,1
9,28,25,1
10,28,25,1
11,28,25,1
12,28,25,1
13,28,25,1
14,28,25,1
15,28,25,1
16,28,25,1
17,28,25,1
18,28,25,1
19,28,25,1
20,28,25,1
21,28,25,1
22,28,25,1
23,28,25,1
24,28,25,1
25,28,25,1
26,28,25,1
27,28,25,1
28,28,25,1
29,28,25,1
30,28,25,1
31,28,25,1
32,28,25,1
33,28,25,1
34,28,25,1
35,28,25,1
36,28,25,1
37,28,25,1
38,28,25,1
39,28,25,1
40,28,25,1
41,28,25,1
42,28,25,1
43,28,25,1
44,28,25,1
45,28,25,1
46,28,25,1
47,28,25,1
48,28,25,1
49,28,25,1
50,28,25,1
51,28,25,1
52,28,25,1
53,28,25,1
54,28,25,1
55,28,25,1
56,28,25,1
57,28,25,1
58,28,25,1
59,28,25,1
60,28,25,1
61,28,25,1
62,28,25,1
63,28,25,1
4,29,25,1
5,29,25,1
6,29,25,1
7,29,25,0
8,29,25,0
9,29,25,0
10,29,25,1
11,29,25,1
12,29,25,1
13,29,25,1
14,29,25,1
15,29,25,1
16,29,25,1
17,29,25,1
18,29,25,1
19,29,25,1
20,29,25,1
21,29,25,1
22,29,25,1
23,29,25,1
24,29,25,1
25,29,25,1
26,29,25,1
27,29,25,1
28,29,25,1
29,29,25,1
30,29,25,1
31,29,25,1
32,29,25,1
33,29,25,1
34,29,25,1
35,29,25,1
36,29,25,1
37,29,25,1
38,29,25,1
39,29,25,1
40,29,25,1
41,29,25,1
42,29,25,1
43,29,25,1
44,29,25,1
45,29,25,1
46,29,25,1
47,29,25,1
48,29,25,1
49,29,25,1
50,29,25,1
51,29,25,1
52,29,25,1
53,29,25,1
54,29,25,1
55,29,25,1
56,29,25,1
57,29,25,1
58,29,25,1
59,29,25,1
60,29,25,1
61,29,25,1
62,29,25,1
63,29,25,1
4,30,25,1
5,30,25,1
6,30,25,0
7,30,25,0
8,30,25,0
9,30,25,0
10,30,25,0
11,30,25,1
12,30,25,1
13,30,25,1
14,30,25,1
15,30,25,1
16,30,25,1
17,30,25,1
18,30,25,1
19,30,25,1
20,30,25,1
21,30,25,1
22,30,25,1
23,30,25,1
24,30,25,1
25,30,25,1
26,30,25,1
27,30,25,1
28,30,25,1
29,30,25,1
30,30,25,1
31,30,25,1
32,30,25,1
33,30,25,1
34,30,25,1
35,30,25,1
36,30,25,1
37,30,25,1
38,30,25,1
39,30,25,1
40,30,25,1
41,30,25,1
42,30,25,1
43,30,25,1
44,30,25,1
45,30,25,1
46,30,25,1
47,30,25,1
48,30,25,1
49,30,25,1
50,30,25,1
51,30,25,1
52,30,25,1
53,30,25,1
54,30,25,1
55,30,25,1
56,30,25,1
57,30,25,1
58,30,25,1
59,30,25,1
60,30,25,1
61,30,25,1
62,30,25,1
63,30,25,1
4,31,25,1
5,31,25,1
6,31,25,0
7,31,25,0
8,31,25,0
9,31,25,0
10,31,25,0
11,31,25,0
12,31,25,0
13,31,25,1
14,31,25,1
15,31,25,1
16,31,25,1
17,31,25,1
18,31,25,1
19,31,25,1
20,31,25,1
21,31,25,1
22,31,25,1
23,31,25,1
24,31,25,1
25,31,25,1
26,31,25,1
27,31,25,1
28,31,25,1
29,31,25,1
30,31,25,1
31,31,25,1
32,31,25,1
33,31,25,1
34,31,25,1
35,31,25,1
36,31,25,1
37,31,25,1
38,31,25,1
39,31,25,1
40,31,25,1
41,31,25,1
42,31,25,1
43,31,25,1
44,31,25,1
45,31,25,1
46,31,25,1
47,31,25,1
48,31,25,1
49,31,25,1
50,31,25,1
51,31,25,1
52,31,25,1
53,31,25,1
54,31,25,1
55,31,25,1
56,31,25,1
57,31,25,1
58,31,25,1
59,31,25,1
60,31,25,1
61,31,25,1
62,31,25,1
63,31,25,1
4,32,25,1
5,32,25,1
6,32,25,0
7,32,25,0
8,32,25,0
9,32,25,0
10,32,25,0
11,32,25,0
12,32,25,0
13,32,25,1
14,32,25,1
15,32,25,1
16,32,25,1
17,32,25,1
18,32,25,1
19,32,25,1
20,32,25,1
21,32,25,1
22,32,25,1
23,32,25,1
24,32,25,1
25,32,25,1
26,32,25,1
27,32,25,1
28,32,25,1
29,32,25,1
30,32,25,1
31,32,25,1
32,32,25,1
33,32,25,1
34,32,25,1
35,32,25,1
36,32,25,1
37,32,25,1
38,32,25,1
39,32,25,1
40,32,25,1
41,32,25,1
42,32,25,1
43,32,25,1
44,32,25,1
45,32,25,1
46,32,25,1
47,32,25,1
48,32,25,1
49,32,25,1
50,32,25,1
51,32,25,1
52,32,25,1
53,32,25,1
54,32,25,1
55,32,25,1
56,32,25,1
57,32,25,1
58,32,25,1
59,32,25,1
60,32,25,1
61,32,25,1
62,32,25,1
63,32,25,1
4,33,25,1
5,33,25,1
6,33,25,1
7,33,25,0
8,33,25,0
9,33,25,0
10,33,25,0
11,33,25,0
12,33,25,0
13,33,25,1
14,33,25,1
15,33,25,1
16,33,25,1
17,33,25,1
18,33,25,1
19,33,25,1
20,33,25,1
21,33,25,1
22,33,25,1
23,33,25,1
24,33,25,1
25,33,25,1
26,33,25,1
27,33,25,1
28,33,25,1
29,33,25,1
30,33,25,1
31,33,25,1
32,33,25,1
33,33,25,1
34,33,25,1
35,33,25,1
36,33,25,1
37,33,25,1
38,33,25,1
39,33,25,1
40,33,25,1
41,33,25,1
42,33,25,1
43,33,25,1
44,33,25,1
45,33,25,1
46,33,25,1
47,33,25,1
48,33,25,1
49,33,25,1
50,33,25,1
51,33,25,1
52,33,25,1
53,33,25,1
54,33,25,1
55,33,25,1
56,33,25,1
57,33,25,1
58,33,25,1
59,33,25,1
60,33,25,1
61,33,25,1
62,33,25,1
63,33,25,1
4,34,25,1
5,34,25,1
6,34,25,1
7,34,25,1
8,34,25,1
9,34,25,1
10,34,25,1
11,34,25,1
12,34,25,1
13,34,25,1
14,34,25,1
15,34,25,1
16,34,25,1
17,34,25,1
18,34,25,1
19,34,25,1
20,34,25,1
21,34,25,1
22,34,25,0
23,34,25,0
24,34,25,0
25,34,25,1
26,34,25,1
27,34,25,1
28,34,25,1
29,34,25,1
30,34,25,1
31,34,25,1
32,34,25,1
33,34,25,1
34,34,25,1
35,34,25,1
36,34,25,1
37,34,25,1
38,34,25,1
39,34,25,1
40,34,25,1
41,34,25,1
42,34,25,1
43,34,25,1
44,34,25,1
45,34,25,1
46,34,25,1
47,34,25,1
48,34,25,1
49,34,25,1
50,34,25,1
51,34,25,1
52,34,25,1
53,34,25,1
54,34,25,1
55,34,25,1
56,34,25,1
57,34,25,1
58,34,25,1
59,34,25,1
60,34,25,1
61,34,25,1
62,34,25,1
63,34,25,1
4,35,25,1
5,35,25,1
6,35,25,1
7,35,25,1
8,35,25,1
9,35,25,1
10,35,25,1
11,35,25,1
12,35,25,1
13,35,25,1
14,35,25,1
15,35,25,0
16,35,25,0
17,35,25,0
18,35,25,0
19,35,25,0
20,35,25,0
21,35,25,0
22,35,25,0
23,35,25,0
24,35,25,0
25,35,25,0
26,35,25,1
27,35,25,1
28,35,25,1
29,35,25,1
30,35,25,1
31,35,25,1
32,35,25,1
33,35,25,1
34,35,25,1
35,35,25,1
36,35,25,1
37,35,25,1
38,35,25,1
39,35,25,1
40,35,25,1
41,35,25,1
42,35,25,1
43,35,25,1
44,35,25,1
45,35,25,1
46,35,25,1
47,35,25,1
48,35,25,1
49,35,25,1
50,35,25,1
51,35,25,1
52,35,25,1
53,35,25,1
54,35,25,1
55,35,25,1
56,35,25,1
57,35,25,1
58,35,25,1
59,35,25,1
60,35,25,1
61,35,25,1
62,35,25,1
63,35,25,1
4,36,25,1
5,36,25,1
6,36,25,1
7,36,25,1
8,36,25,1
9,36,25,0
10,36,25,0
11,36,25,0
12,36,25,1
13,36,25,1
14,36,25,0
15,36,25,0
16,36,25,0
17,36,25,0
18,36,25,0
19,36,25,0
20,36,25,0
21,36,25,0
22,36,25,0
23,36,25,0
24,36,25,0
25,36,25,0
26,36,25,0
27,36,25,1
28,36,25,1
29,36,25,1
30,36,25,1
31,36,25,1
32,36,25,1
33,36,25,1
34,36,25,1
35,36,25,1
36,36,25,1
37,36,25,1
38,36,25,1
39,36,25,1
40,36,25,1
41,36,25,1
42,36,25,1
43,36,25,1
44,36,25,1
45,36,25,1
46,36,25,1
47,36,25,1
48,36,25,1
49,36,25,1
50,36,25,1
51,36,25,1
52,36,25,1
53,36,25,1
54,36,25,1
55,36,25,1
56,36,25,1
57,36,25,1
58,36,25,1
59,36,25,1
60,36,25,1
61,36,25,1
62,36,25,1
63,36,25,1
4,37,25,0
5,37,25,1
6,37,25,1
7,37,25,1
8,37,25,0
9,37,25,0
10,37,25,0
11,37,25,0
12,37,25,0
13,37,25,1
14,37,25,0
15,37,25,0
16,37,25,0
17,37,25,0
18,37,25,0
19,37,25,0
20,37,25,0
21,37,25,0
22,37,25,0
23,37,25,0
24,37,25,0
25,37,25,0
26,37,25,1
27,37,25,1
28,37,25,1
29,37,25,1
30,37,25,1
31,37,25,1
32,37,25,1
33,37,25,1
34,37,25,1
35,37,25,1
36,37,25,1
37,37,25,1
38,37,25,1
39,37,25,1
40,37,25,1
41,37,25,1
42,37,25,1
43,37,25,1
44,37,25,1
45,37,25,1
46,37,25,1
47,37,25,1
48,37,25,1
49,37,25,1
50,37,25,1
51,37,25,1
52,37,25,1
53,37,25,1
54,37,25,1
55,37,25,1
56,37,25,1
57,37,25,1
58,37,25,1
59,37,25,1
60,37,25,1
61,37,25,1
62,37,25,1
63,37,25,1
4,38,25,1
5,38,25,1
6,38,25,1
7,38,25,1
8,38,25,0
9,38,25,0
10,38,25,0
11,38,25,0
12,38,25,0
13,38,25,0
14,38,25,0
15,38,25,0
16,38,25,0
17,38,25,0
18,38,25,0
19,38,25,0
20,38,25,0
21,38,25,0
22,38,25,0
23,38,25,0
24,38,25,0
25,38,25,1
26,38,25,1
27,38,25,1
28,38,25,1
29,38,25,1
30,38,25,1
31,38,25,1
32,38,25,1
33,38,25,1
34,38,25,1
35,38,25,1
36,38,25,1
37,38,25,1
38,38,25,1
39,38,25,1
40,38,25,1
41,38,25,1
42,38,25,1
43,38,25,1
44,38,25,1
45,38,25,1
46,38,25,1
47,38,25,1
48,38,25,1
49,38,25,1
50,38,25,1
51,38,25,1
52,38,25,1
53,38,25,1
54,38,25,1
55,38,25,1
56,38,25,1
57,38,25,1
58,38,25,1
59,38,25,1
60,38,25,1
61,38,25,1
62,38,25,1
63,38,25,1
4,39,25,1
5,39,25,1
6,39,25,1
7,39,25,1
8,39,25,0
9,39,25,0
10,39,25,0
11,39,25,0
12,39,25,0
13,39,25,1
14,39,25,1
15,39,25,0
16,39,25,0
17,39,25,0
18,39,25,0
19,39,25,0
20,39,25,0
21,39,25,0
22,39,25,0
23,39,25,1
24,39,25,1
25,39,25,1
26,39,25,1
27,39,25,1
28,39,25,1
29,39,25,1
30,39,25,1
31,39,25,1
32,39,25,1
33,39,25,1
34,39,25,1
35,39,25,1
36,39,25,1
37,39,25,1
38,39,25,1
39,39,25,1
40,39,25,1
41,39,25,1
42,39,25,1
43,39,25,1
44,39,25,1
45,39,25,1
46,39,25,1
47,39,25,1
48,39,25,1
49,39,25,1
50,39,25,1
51,39,25,1
52,39,25,1
53,39,25,1
54,39,25,1
55,39,25,1
56,39,25,1
57,39,25,1
58,39,25,1
59,39,25,1
60,39,25,1
61,39,25,1
62,39,25,1
63,39,25,1
4,40,25,1
5,40,25,1
6,40,25,1
7,40,25,1
8,40,25,1
9,40,25,0
10,40,25,0
11,40,25,0
12,40,25,1
13,40,25,1
14,40,25,1
15,40,25,1
16,40,25,1
17,40,25,1
18,40,25,1
19,40,25,1
20,40,25,1
21,40,25,1
22,40,25,1
23,40,25,1
24,40,25,1
25,40,25,1
26,40,25,1
27,40,25,1
28,40,25,1
29,40,25,1
30,40,25,1
31,40,25,1
32,40,25,1
33,40,25,1
34,40,25,1
35,40,25,1
36,40,25,1
37,40,25,1
38,40,25,1
39,40,25,1
40,40,25,1
41,40,25,1
42,40,25,1
43,40,25,1
44,40,25,1
45,40,25,1
46,40,25,1
47,40,25,1
48,40,25,1
49,40,25,1
50,40,25,1
51,40,25,1
52,40,25,1
53,40,25,1
54,40,25,1
55,40,25,1
56,40,25,1
57,40,25,1
58,40,25,1
59,40,25,1
60,40,25,1
61,40,25,1
62,40,25,1
63,40,25,1
4,41,25,1
5,41,25,1
6,41,25,1
7,41,25,1
8,41,25,1
9,41,25,1
10,41,25,1
11,41,25,1
12,41,25,1
13,41,25,1
14,41,25,1
15,41,25,1
16,41,25,1
17,41,25,1
18,41,25,1
19,41,25,1
20,41,25,1
21,41,25,1
22,41,25,1
23,41,25,1
24,41,25,1
25,41,25,1
26,41,25,1
27,41,25,1
28,41,25,1
29,41,25,1
30,41,25,1
31,41,25,1
32,41,25,1
33,41,25,1
34,41,25,1
35,41,25,1
36,41,25,1
37,41,25,1
38,41,25,1
39,41,25,1
40,41,25,1
41,41,25,1
42,41,25,1
43,41,25,1
44,41,25,1
45,41,25,1
46,41,25,1
47,41,25,1
48,41,25,1
49,41,25,1
50,41,25,1
51,41,25,1
52,41,25,1
53,41,25,1
54,41,25,1
55,41,25,1
56,41,25,1
57,41,25,1
58,41,25,1
59,41,25,1
60,41,25,1
61,41,25,1
62,41,25,1
63,41,25,1
4,42,25,1
5,42,25,1
6,42,25,1
7,42,25,1
8,42,25,1
9,42,25,1
10,42,25,1
11,42,25,1
12,42,25,1
13,42,25,1
14,42,25,1
15,42,25,1
16,42,25,1
17,42,25,1
18,42,25,1
19,42,25,1
20,42,25,1
21,42,25,1
22,42,25,1
23,42,25,1
24,42,25,1
25,42,25,1
26,42,25,1
27,42,25,1
28,42,25,1
29,42,25,1
30,42,25,1
31,42,25,1
32,42,25,1
33,42,25,1
34,42,25,1
35,42,25,1
36,42,25,1
37,42,25,1
38,42,25,1
39,42,25,1
40,42,25,1
41,42,25,1
42,42,25,1
43,42,25,1
44,42,25,1
45,42,25,1
46,42,25,1
47,42,25,1
48,42,25,1
49,42,25,1
50,42,25,1
51,42,25,1
52,42,25,1
53,42,25,1
54,42,25,1
55,42,25,1
56,42,25,1
57,42,25,1
58,42,25,1
59,42,25,1
60,42,25,1
61,42,25,1
62,42,25,1
63,42,25,1
4,43,25,1
5,43,25,1
6,43,25,1
7,43,25,1
8,43,25,1
9,43,25,1
10,43,25,1
11,43,25,1
12,43,25,1
13,43,25,1
14,43,25,1
15,43,25,1
16,43,25,1
17,43,25,1
18,43,25,1
19,43,25,1
20,43,25,1
21,43,25,1
22,43,25,1
23,43,25,1
24,43,25,1
25,43,25,1
26,43,25,1
27,43,25,1
28,43,25,1
29,43,25,1
30,43,25,1
31,43,25,1
32,43,25,1
33,43,25,1
34,43,25,1
35,43,25,1
36,43,25,1
37,43,25,1
38,43,25,1
39,43,25,1
40,43,25,1
41,43,25,1
42,43,25,1
43,43,25,1
44,43,25,1
45,43,25,1
46,43,25,1
47,43,25,1
48,43,25,1
49,43,25,1
50,43,25,1
51,43,25,1
52,43,25,1
53,43,25,1
54,43,25,1
55,43,25,1
56,43,25,1
57,43,25,1
58,43,25,1
59,43,25,1
60,43,25,1
61,43,25,1
62,43,25,1
63,43,25,1
4,4,26,1
5,4,26,1
6,4,26,1
7,4,26,1
8,4,26,1
9,4,26,1
10,4,26,1
11,4,26,1
12,4,26,1
13,4,26,1
14,4,26,1
15,4,26,1
16,4,26,1
17,4,26,1
18,4,26,1
19,4,26,1
20,4,26,1
21,4,26,1
22,4,26,1
23,4,26,1
24,4,26,1
25,4,26,1
26,4,26,1
27,4,26,1
28,4,26,1
29,4,26,1
30,4,26,1
31,4,26,1
32,4,26,1
33,4,26,1
34,4,26,1
35,4,26,1
36,4,26,1
37,4,26,1
38,4,26,1
39,4,26,1
40,4,26,1
41,4,26,1
42,4,26,1
43,4,26,1
44,4,26,1
45,4,26,1
46,4,26,1
47,4,26,1
48,4,26,1
49,4,26,1
50,4,26,1
51,4,26,1
52,4,26,1
53,4,26,1
54,4,26,1
55,4,26,1
56,4,26,1
57,4,26,1
58,4,26,1
59,4,26,1
60,4,26,1
61,4,26,1
62,4,26,1
63,4,26,1
4,5,26,1
5,5,26,1
6,5,26,1
7,5,26,1
8,5,26,1
9,5,26,1
10,5,26,1
11,5,26,1
12,5,26,1
13,5,26,1
14,5,26,1
15,5,26,1
16,5,26,1
17,5,26,1
18,5,26,1
19,5,26,1
20,5,26,1
21,5,26,1
22,5,26,1
23,5,26,1
24,5,26,1
25,5,26,1
26,5,26,1
27,5,26,1
28,5,26,1
29,5,26,1
30,5,26,1
31,5,26,1
32,5,26,1
33,5,26,1
34,5,26,1
35,5,26,1
36,5,26,1
37,5,26,1
38,5,26,1
39,5,26,1
40,5,26,1
41,5,26,1
42,5,26,1
43,5,26,1
44,5,26,1
45,5,26,1
46,5,26,1
47,5,26,1
48,5,26,1
49,5,26,1
50,5,26,1
51,5,26,1
52,5,26,1
53,5,26,1
54,5,26,1
55,5,26,1
56,5,26,1
57,5,26,1
58,5,26,1
59,5,26,1
60,5,26,1
61,5,26,1
62,5,26,1
63,5,26,1
4,6,26,1
5,6,26,1
6,6,26,1
7,6,26,1
8,6,26,1
9,6,26,1
10,6,26,1
11,6,26,1
12,6,26,1
13,6,26,1
14,6,26,1
15,6,26,1
16,6,26,1
17,6,26,1
18,6,26,1
19,6,26,1
20,6,26,1
21,6,26,1
22,6,26,1
23,6,26,1
24,6,26,1
25,6,26,1
26,6,26,1
27,6,26,1
28,6,26,1
29,6,26,1
30,6,26,1
31,6,26,1
32,6,26,1
33,6,26,1
34,6,26,1
35,6,26,1
36,6,26,1
37,6,26,1
38,6,26,1
39,6,26,1
40,6,26,1
41,6,26,1
42,6,26,1
43,6,26,1
44,6,26,1
45,6,26,1
46,6,26,1
47,6,26,1
48,6,26,1
49,6,26,1
50,6,26,1
51,6,26,1
52,6,26,1
53,6,26,1
54,6,26,1
55,6,26,1
56,6,26,1
57,6,26,1
58,6,26,1
59,6,26,1
60,6,26,1
61,6,26,1
62,6,26,1
63,6,26,1
4,7,26,1
5,7,26,1
6,7,26,1
7,7,26,1
8,7,26,1
9,7,26,1
10,7,26,1
11,7,26,1
12,7,26,1
13,7,26,1
14,7,26,1
15,7,26,1
16,7,26,1
17,7,26,1
18,7,26,1
19,7,26,1
20,7,26,1
21,7,26,1
22,7,26,1
23,7,26,1
24,7,26,1
25,7,26,1
26,7,26,1
27,7,26,1
28,7,26,1
29,7,26,1
30,7,26,1
31,7,26,1
32,7,26,1
33,7,26,1
34,7,26,1
35,7,26,1
36,7,26,1
37,7,26,1
38,7,26,1
39,7,26,1
40,7,26,1
41,7,26,1
42,7,26,1
43,7,26,1
44,7,26,1
45,7,26,1
46,7,26,1
47,7,26,1
48,7,26,1
49,7,26,1
50,7,26,1
51,7,26,1
52,7,26,1
53,7,26,1
54,7,26,1
55,7,26,1
56,7,26,1
57,7,26,1
58,7,26,1
59,7,26,1
60,7,26,1
61,7,26,1
62,7,26,1
63,7,26,1
4,8,26,1
5,8,26,1
6,8,26,1
7,8,26,1
8,8,26,1
9,8,26,1
10,8,26,1
11,8,26,1
12,8,26,1
13,8,26,1
14,8,26,1
15,8,26,1
16,8,26,1
17,8,26,1
18,8,26,1
19,8,26,1
20,8,26,1
21,8,26,1
22,8,26,1
23,8,26,1
24,8,26,1
25,8,26,1
26,8,26,1
27,8,26,1
28,8,26,1
29,8,26,1
30,8,26,1
31,8,26,1
32,8,26,1
33,8,26,1
34,8,26,1
35,8,26,1
36,8,26,1
37,8,26,1
38,8,26,1
39,8,26,1
40,8,26,1
41,8,26,1
42,8,26,1
43,8,26,1
44,8,26,1
45,8,26,1
46,8,26,1
47,8,26,1
48,8,26,1
49,8,26,1
50,8,26,1
51,8,26,1
52,8,26,1
53,8,26,1
54,8,26,1
55,8,26,1
56,8,26,1
57,8,26,1
58,8,26,1
59,8,26,1
60,8,26,1
61,8,26,1
62,8,26,1
63,8,26,1
4,9,26,1
5,9,26,1
6,9,26,1
7,9,26,1
8,9,26,1
9,9,26,1
10,9,26,1
11,9,26,1
12,9,26,1
13,9,26,1
14,9,26,1
15,9,26,1
16,9,26,1
17,9,26,1
18,9,26,1
19,9,26,1
20,9,26,1
21,9,26,1
22,9,26,1
23,9,26,1
24,9,26,1
25,9,26,1
26,9,26,1
27,9,26,1
28,9,26,1
29,9,26,1
30,9,26,1
31,9,26,1
32,9,26,1
33,9,26,1
34,9,26,1
35,9,26,1
36,9,26,1
37,9,26,1
38,9,26,1
39,9,26,1
40,9,26,1
41,9,26,1
42,9,26,1
43,9,26,1
44,9,26,1
45,9,26,1
46,9,26,1
47,9,26,1
48,9,26,1
49,9,26,1
50,9,26,1
51,9,26,1
52,9,26,1
53,9,26,1
54,9,26,1
55,9,26,1
56,9,26,1
57,9,26,1
58,9,26,1
59,9,26,1
60,9,26,1
61,9,26,1
62,9,26,1
63,9,26,1
4,10,26,1
5,10,26,1
6,10,26,1
7,10,26,1
8,10,26,1
9,10,26,1
10,10,26,1
11,10,26,1
12,10,26,1
13,10,26,1
14,10,26,1
15,10,26,1
16,10,26,1
17,10,26,1
18,10,26,1
19,10,26,1
20,10,26,1
21,10,26,1
22,10,26,1
23,10,26,1
24,10,26,1
25,10,26,1
26,10,26,1
27,10,26,1
28,10,26,1
29,10,26,1
30,10,26,1
31,10,26,1
32,10,26,1
33,10,26,1
34,10,26,1
35,10,26,1
36,10,26,1
37,10,26,1
38,10,26,1
39,10,26,1
40,10,26,1
41,10,26,1
42,10,26,1
43,10,26,1
44,10,26,1
45,10,26,1
46,10,26,1
47,10,26,1
48,10,26,1
49,10,26,1
50,10,26,1
51,10,26,1
52,10,26,1
53,10,26,1
54,10,26,1
55,10,26,1
56,10,26,1
57,10,26,1
58,10,26,1
59,10,26,1
60,10,26,1
61,10,26,1
62,10,26,1
63,10,26,1
4,11,26,1
5,11,26,1
6,11,26,1
7,11,26,1
8,11,26,1
9,11,26,1
10,11,26,1
11,11,26,1
12,11,26,1
13,11,26,1
14,11,26,1
15,11,26,1
16,11,26,1
17,11,26,1
18,11,26,1
19,11,26,1
20,11,26,1
21,11,26,1
22,11,26,1
23,11,26,1
24,11,26,1
25,11,26,1
26,11,26,1
27,11,26,1
28,11,26,1
29,11,26,1
30,11,26,1
31,11,26,1
32,11,26,1
33,11,26,1
34,11,26,1
35,11,26,1
36,11,26,1
37,11,26,1
38,11,26,1
39,11,26,1
40,11,26,1
41,11,26,1
42,11,26,1
43,11,26,1
44,11,26,1
45,11,26,1
46,11,26,1
47,11,26,1
48,11,26,1
49,11,26,1
50,11,26,1
51,11,26,1
52,11,26,1
53,11,26,1
54,11,26,1
55,11,26,1
56,11,26,1
57,11,26,1
58,11,26,1
59,11,26,1
60,11,26,1
61,11,26,1
62,11,26,1
63,11,26,1
4,12,26,1
5,12,26,1
6,12,26,1
7,12,26,1
8,12,26,1
9,12,26,1
10,12,26,1
11,12,26,1
12,12,26,1
13,12,26,1
14,12,26,1
15,12,26,1
16,12,26,1
17,12,26,1
18,12,26,1
19,12,26,1
20,12,26,1
21,12,26,1
22,12,26,1
23,12,26,1
24,12,26,1
25,12,26,1
26,12,26,1
27,12,26,1
28,12,26,1
29,12,26,1
30,12,26,1
31,12,26,1
32,12,26,1
33,12,26,1
34,12,26,1
35,12,26,1
36,12,26,1
37,12,26,1
38,12,26,1
39,12,26,1
40,12,26,1
41,12,26,1
42,12,26,1
43,12,26,1
44,12,26,1
45,12,26,1
46,12,26,1
47,12,26,1
48,12,26,1
49,12,26,1
50,12,26,1
51,12,26,1
52,12,26,1
53,12,26,1
54,12,26,1
55,12,26,1
56,12,26,1
57,12,26,1
58,12,26,1
59,12,26,1
60,12,26,1
61,12,26,1
62,12,26,1
63,12,26,1
4,13,26,1
5,13,26,1
6,13,26,1
7,13,26,1
8,13,26,1
9,13,26,1
10,13,26,1
11,13,26,1
12,13,26,1
13,13,26,1
14,13,26,1
15,13,26,1
16,13,26,1
17,13,26,1
18,13,26,1
19,13,26,1
20,13,26,1
21,13,26,1
22,13,26,1
23,13,26,1
24,13,26,1
25,13,26,1
26,13,26,1
27,13,26,1
28,13,26,1
29,13,26,1
30,13,26,1
31,13,26,1
32,13,26,1
33,13,26,1
34,13,26,1
35,13,26,1
36,13,26,1
37,13,26,1
38,13,26,1
39,13,26,1
40,13,26,1
41,13,26,1
42,13,26,1
43,13,26,1
44,13,26,1
45,13,26,1
46,13,26,1
47,13,26,1
48,13,26,1
49,13,26,1
50,13,26,1
51,13,26,1
52,13,26,1
53,13,26,1
54,13,26,1
55,13,26,1
56,13,26,1
57,13,26,1
58,13,26,1
59,13,26,1
60,13,26,1
61,13,26,1
62,13,26,1
63,13,26,1
4,14,26,1
5,14,26,1
6,14,26,1
7,14,26,1
8,14,26,1
9,14,26,1
10,14,26,1
11,14,26,1
12,14,26,1
13,14,26,1
14,14,26,1
15,14,26,1
16,14,26,1
17,14,26,1
18,14,26,1
19,14,26,1
20,14,26,1
21,14,26,1
22,14,26,1
23,14,26,1
24,14,26,1
25,14,26,1
26,14,26,1
27,14,26,1
28,14,26,1
29,14,26,1
30,14,26,1
31,14,26,1
32,14,26,1
33,14,26,1
34,14,26,1
35,14,26,1
36,14,26,1
37,14,26,1
38,14,26,1
39,14,26,1
40,14,26,1
41,14,26,1
42,14,26,1
43,14,26,1
44,14,26,1
45,14,26,1
46,14,26,1
47,14,26,1
48,14,26,1
49,14,26,1
50,14,26,1
51,14,26,1
52,14,26,1
53,14,26,1
54,14,26,1
55,14,26,1
56,14,26,1
57,14,26,1
58,14,26,1
59,14,26,1
60,14,26,1
61,14,26,1
62,14,26,1
63,14,26,1
4,15,26,1
5,15,26,1
6,15,26,1
7,15,26,1
8,15,26,1
9,15,26,1
10,15,26,1
11,15,26,1
12,15,26,1
13,15,26,1
14,15,26,1
15,15,26,1
16,15,26,1
